station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
DEHRADUN,2025-07-04 20:03:21.109373,0.0,31.052938408065536,87.16684960160896,9.466658647169977,1012.7475805393107,1013.3079022466815,low,valley,True,20
DEHRADUN,2025-07-04 19:03:21.109373,4.60760464961052,23.611021718307686,95.0,6.036249374278642,1012.7255907669504,1013.9143437661619,low,valley,True,19
DEHRADUN,2025-07-04 18:03:21.109373,4.595002964021134,26.78074064279543,94.12554553927855,10.872525129831,1015.6266250849067,1016.0883919319432,low,valley,True,18
DEHRADUN,2025-07-04 17:03:21.109373,0.0,39.78183852593583,96.07127329278116,3.8157658381072057,1012.0403282549805,1012.1359118412184,low,valley,True,17
DEHRADUN,2025-07-04 16:03:21.109373,0.0,31.204952082260572,71.28166684092164,11.761050936045258,1015.0866298519887,1017.5832360700039,low,valley,True,16
DEHRADUN,2025-07-04 15:03:21.109373,0.0,31.699955627381915,79.96824352589913,5.128952484813027,1012.3983023205543,1011.3745685387901,low,valley,True,15
DEHRADUN,2025-07-04 14:03:21.109373,0.0,27.964345288800924,81.66402391780183,10.905037967088901,1012.3691049984437,1011.9400619293209,low,valley,True,14
DEHRADUN,2025-07-04 13:03:21.109373,0.0,33.21316893506371,100.0,7.016057818235684,1017.2503513222351,1017.421243279478,low,valley,True,13
DEHRADUN,2025-07-04 12:03:21.109373,0.0,33.66457552563988,86.54863663348304,5.335952258929214,1013.9914562393701,1011.5835985101538,low,valley,True,12
DEHRADUN,2025-07-04 11:03:21.109373,6.378085729817671,31.129846587978655,93.12764168409676,1.4493709295076336,1012.0216442821186,1011.3038008520964,low,valley,True,11
DEHRADUN,2025-07-04 10:03:21.109373,0.08878009210587888,33.50828067189357,94.10505770276428,14.456572463672417,1012.0626336538978,1011.5261781111622,low,valley,True,10
DEHRADUN,2025-07-04 09:03:21.109373,31.071849521030146,36.41666264365672,84.1397061230902,17.84177206730718,1008.6484713537894,1007.092490029214,low,valley,True,9
DEHRADUN,2025-07-04 08:03:21.109373,0.0,30.469420032175663,84.58263242351902,11.625052016922634,1011.4910717697791,1011.1520860122179,low,valley,True,8
DEHRADUN,2025-07-04 07:03:21.109373,11.045290510956654,31.078944782291302,95.0,13.219865863516128,1009.9692051127053,1009.411587762107,low,valley,True,7
DEHRADUN,2025-07-04 06:03:21.109373,0.0,37.067338415752786,71.70900495191663,6.951423601427315,1012.4653033892482,1011.5123209151333,low,valley,True,6
DEHRADUN,2025-07-04 05:03:21.109373,0.0,32.03502072804342,81.19515917706687,8.510903318233872,1014.0015201120116,1012.8244512340374,low,valley,True,5
DEHRADUN,2025-07-04 04:03:21.109373,0.0,25.838450775815204,87.39697324933266,11.740184874110987,1013.1770242027388,1013.1128550002721,low,valley,True,4
DEHRADUN,2025-07-04 03:03:21.109373,0.0,25.25636644099774,79.36624040276645,8.379231203077932,1015.4215923066113,1015.3822367457836,low,valley,True,3
DEHRADUN,2025-07-04 02:03:21.109373,0.0,25.67059107781387,88.31634898710904,10.109506284352847,1014.3950465658204,1014.9003050093922,low,valley,True,2
DEHRADUN,2025-07-04 01:03:21.109373,3.9603126505109727,20.332175915796377,91.09993615813987,10.815648503582041,1016.8947665452523,1017.1898779450859,low,valley,True,1
DEHRADUN,2025-07-04 00:03:21.109373,1.953069612901852,23.91858709099559,86.45374488690294,12.256131781659946,1011.4991131340096,1010.7114040930036,low,valley,True,0
DEHRADUN,2025-07-03 23:03:21.109373,0.0,24.477498999337556,100.0,4.756989335919746,1011.1305331359986,1012.0787541153578,low,valley,True,23
DEHRADUN,2025-07-03 22:03:21.109373,1.9951763888073564,25.791252065375847,95.0,8.161926880312638,1014.7900388001623,1016.6471211574651,low,valley,True,22
DEHRADUN,2025-07-03 21:03:21.109373,0.0,25.336057961682265,65.33285221284206,6.212913906026276,1014.0652938944594,1014.629194307212,low,valley,True,21
DEHRADUN,2025-07-03 20:03:21.109373,14.617069572357648,26.36636894117964,95.0,12.119217191228689,1004.4016068518109,1003.8450023507646,low,valley,True,20
DEHRADUN,2025-07-03 19:03:21.109373,0.0,24.561027708221836,90.05922356265587,7.518059469696682,1012.4828645799182,1011.8218127775945,low,valley,True,19
DEHRADUN,2025-07-03 18:03:21.109373,0.0,34.24721948890704,86.98256664064978,4.4181097868580315,1015.7291503347685,1015.378923284238,low,valley,True,18
DEHRADUN,2025-07-03 17:03:21.109373,0.0,30.22869396872712,90.79815651132743,11.453496617662477,1009.690956123804,1009.6549354315068,low,valley,True,17
DEHRADUN,2025-07-03 16:03:21.109373,0.0,33.194059052302514,77.09106486130567,8.066002074240076,1012.1398129913307,1011.8086320383795,low,valley,True,16
DEHRADUN,2025-07-03 15:03:21.109373,0.0,29.153515691923577,87.23205350690999,11.099442072483573,1011.0812381583446,1011.1194545886043,low,valley,True,15
DEHRADUN,2025-07-03 14:03:21.109373,0.0,33.547026099401975,86.56085737135494,4.985349386206461,1013.7300299078812,1013.6795303388589,low,valley,True,14
